,SalePrice
0,126239.98
1,158996.56
2,182276.36
3,193284.9
4,197484.52
5,176854.77
6,179779.86
7,162216.2
8,188223.33
9,125984.625
10,164188.98
11,100735.016
12,95885.69
13,143959.3
14,103565.336
15,367932.53
16,267451.7
17,296186.16
18,297714.1
19,485709.66
20,297428.12
21,204675.45
22,173929.98
23,164671.45
24,186754.78
25,187112.8
26,345518.44
27,223706.23
28,198039.33
29,243754.67
30,186865.27
31,98161.2
32,208443.67
33,312784.28
34,282241.72
35,228308.8
36,172803.31
37,186163.61
38,162791.61
39,160462.83
40,180738.58
41,148109.3
42,372032.78
43,243693.98
44,229882.81
45,185958.86
46,261529.78
47,200579.69
48,165525.0
49,152624.84
50,170076.36
51,168688.11
52,142103.64
53,168205.31
54,173206.28
55,148853.33
56,159977.19
57,121305.2
58,205719.92
59,128505.95
60,141684.06
61,166422.95
62,118997.43
63,118412.984
64,125004.234
65,108842.76
66,106987.33
67,129392.61
68,161230.17
69,221396.8
70,127858.055
71,93769.0
72,146885.73
73,127989.47
74,138927.98
75,103715.31
76,48292.89
77,129360.84
78,245413.48
79,104418.34
80,142653.11
81,153094.27
82,192289.98
83,85193.84
84,119065.875
85,141150.92
86,144064.39
87,149101.25
88,118555.2
89,141413.92
90,108633.2
91,156601.48
92,141939.34
93,119837.875
94,163395.02
95,68243.61
96,137172.38
97,108543.414
98,73587.51
99,128078.91
100,140092.64
101,138392.33
102,123541.52
103,151924.94
104,148911.77
105,283740.9
106,87524.12
107,226577.27
108,141491.33
109,139309.4
110,100861.65
111,138099.05
112,254683.11
113,131193.9
114,205814.86
115,242959.7
116,181060.05
117,154699.45
118,140548.36
119,192915.8
120,163461.2
121,137668.06
122,299736.0
123,218475.95
124,140432.47
125,81584.15
126,124692.984
127,149246.33
128,92761.42
129,132037.7
130,77792.78
131,120129.35
132,136222.8
133,163041.1
134,109713.2
135,214926.31
136,186759.14
137,217449.98
138,181483.61
139,145399.52
140,66172.0
141,147785.2
142,87770.055
143,281737.34
144,220133.36
145,157958.0
146,162982.7
147,209441.73
148,188306.83
149,153663.84
150,130951.914
151,179319.02
152,164618.9
153,110604.31
154,88330.7
155,69100.42
156,87649.39
157,140543.77
158,152139.2
159,157643.56
160,135165.22
161,150542.08
162,254249.77
163,202028.73
164,120461.63
165,162123.72
166,189551.95
167,255122.64
168,180874.45
169,350091.97
170,229106.33
171,235418.61
172,175931.23
173,185522.77
174,176699.73
175,166338.88
176,205629.98
177,195834.92
178,190357.6
179,238343.98
180,173059.11
181,251615.58
182,228264.8
183,234286.16
184,207719.36
185,158033.62
186,162703.55
187,129963.61
188,136196.45
189,113662.375
190,118366.66
191,97204.34
192,102923.34
193,149127.73
194,133032.77
195,142757.86
196,151663.05
197,148491.73
198,124177.09
199,163337.44
200,409191.3
201,382558.03
202,369333.6
203,611899.2
204,310954.44
205,297481.8
206,355465.4
207,369037.22
208,321849.0
209,359541.12
210,261664.62
211,397649.4
212,298965.16
213,245616.08
214,196489.7
215,201229.14
216,213176.08
217,508225.84
218,371100.47
219,341176.97
220,242433.55
221,307964.0
222,199471.83
223,167111.39
224,172211.83
225,176429.58
226,154475.17
227,186437.9
228,187855.14
229,190493.8
230,184288.67
231,252296.89
232,174767.39
233,183808.8
234,171348.48
235,256006.58
236,171533.11
237,357062.28
238,330875.62
239,261482.17
240,269445.66
241,239552.62
242,236636.89
243,255534.48
244,240143.78
245,211861.58
246,229686.95
247,213617.34
248,253178.75
249,229775.1
250,258830.83
251,251352.45
252,269286.3
253,217970.98
254,212765.02
255,184866.14
256,170725.7
257,136758.77
258,201292.8
259,251392.02
260,151065.6
261,116444.39
262,151049.44
263,206154.27
264,233867.6
265,180807.45
266,161472.05
267,156196.72
268,170972.67
269,135539.39
270,109979.14
271,141876.02
272,115454.41
273,130428.86
274,109755.01
275,102415.734
276,409895.12
277,281775.53
278,243444.64
279,199087.16
280,186854.92
281,172702.92
282,170903.47
283,417347.47
284,228337.3
285,171630.75
286,217611.06
287,239295.14
288,148257.36
289,125514.11
290,238673.98
291,119012.42
292,151407.72
293,189354.3
294,168344.98
295,134198.67
296,124210.82
297,146244.92
298,163055.53
299,167397.95
300,140046.45
301,187721.45
302,168897.16
303,115584.125
304,152595.48
305,183489.73
306,198431.6
307,141456.44
308,155350.11
309,147105.08
310,122954.875
311,124589.375
312,125186.555
313,138609.0
314,138453.9
315,144202.81
316,108642.73
317,136794.11
318,133839.42
319,149675.28
320,127832.72
321,88096.67
